Id,SalePrice
1461,106525.19
1462,163159.1
1463,181564.4
1464,202944.75
1465,189927.02
1466,176989.89
1467,179412.16
1468,170907.97
1469,201974.6
1470,113693.24
1471,187624.05
1472,104842.13
1473,96037.14
1474,150593.75
1475,107535.33
1476,335535.38
1477,245130.73
1478,302651.4
1479,295154.47
1480,433148.12
1481,300276.62
1482,219344.88
1483,178148.66
1484,176061.8
1485,204714.2
1486,208361.28
1487,301471.56
1488,242830.16
1489,187006.52
1490,241847.28
1491,204804.75
1492,84814.22
1493,210049.38
1494,286049.2
1495,269858.75
1496,242054.66
1497,163572.0
1498,156286.56
1499,156364.69
1500,151544.75
1501,202819.14
1502,149630.03
1503,275381.12
1504,241001.7
1505,223392.14
1506,201356.0
1507,251511.66
1508,202359.84
1509,157634.02
1510,148227.52
1511,145906.05
1512,179184.06
1513,153844.34
1514,150407.69
1515,204970.03
1516,160507.58
1517,172557.44
1518,125418.08
1519,226408.17
1520,121810.86
1521,125678.52
1522,198660.66
1523,97328.31
1524,121531.15
1525,106340.04
1526,104015.016
1527,107622.42
1528,132365.98
1529,145032.75
1530,213876.45
1531,148855.86
1532,97536.016
1533,148316.58
1534,124883.0
1535,143888.03
1536,103236.11
1537,44348.008
1538,165904.66
1539,212399.5
1540,110289.445
1541,149807.86
1542,124691.57
1543,186350.75
1544,69995.71
1545,115396.88
1546,145912.95
1547,125358.734
1548,137662.47
1549,122380.766
1550,140016.14
1551,119132.49
1552,146824.38
1553,157706.1
1554,117842.52
1555,159478.22
1556,76383.23
1557,94784.56
1558,99582.805
1559,74760.54
1560,121111.125
1561,114878.6
1562,127122.734
1563,129122.13
1564,157647.4
1565,145747.53
1566,236958.14
1567,69487.73
1568,233125.06
1569,125755.62
1570,148068.22
1571,103732.63
1572,148296.69
1573,238088.83
1574,127376.73
1575,224337.48
1576,250782.94
1577,189114.23
1578,157743.89
1579,124242.48
1580,199026.97
1581,158363.94
1582,128151.0
1583,289832.97
1584,229213.14
1585,145441.83
1586,42164.766
1587,102586.19
1588,155838.72
1589,100420.51
1590,128837.98
1591,82533.31
1592,126227.7
1593,140834.48
1594,110606.81
1595,111736.8
1596,216709.9
1597,189417.5
1598,200977.31
1599,186486.48
1600,176363.44
1601,38639.258
1602,123057.91
1603,76344.63
1604,260579.22
1605,251237.95
1606,159271.98
1607,177710.53
1608,218892.6
1609,191308.17
1610,156357.1
1611,145206.14
1612,186234.67
1613,178409.67
1614,137741.92
1615,91661.65
1616,66196.7
1617,82191.05
1618,117224.72
1619,148651.67
1620,177328.81
1621,131013.195
1622,153492.47
1623,259839.14
1624,221602.36
1625,121304.414
1626,187152.78
1627,193427.62
1628,283227.62
1629,176986.17
1630,324846.6
1631,225383.08
1632,229636.72
1633,193321.94
1634,197066.56
1635,185131.27
1636,153218.02
1637,190280.52
1638,193069.75
1639,192061.86
1640,243869.89
1641,188067.92
1642,245380.03
1643,212228.81
1644,229874.6
1645,209318.9
1646,165823.4
1647,165400.28
1648,133703.05
1649,135528.73
1650,115819.85
1651,112138.09
1652,108761.555
1653,106089.68
1654,148414.17
1655,136972.81
1656,143398.25
1657,154687.64
1658,154881.78
1659,124611.32
1660,152541.55
1661,395688.97
1662,348014.88
1663,348975.3
1664,416234.03
1665,302901.1
1666,314852.62
1667,335011.94
1668,330246.84
1669,306321.0
1670,335447.38
1671,263746.72
1672,386915.6
1673,289147.16
1674,248434.12
1675,202902.95
1676,209319.81
1677,217675.64
1678,421135.5
1679,358884.88
1680,313750.78
1681,266114.5
1682,305386.72
1683,193246.84
1684,185487.02
1685,189895.61
1686,180654.12
1687,184912.25
1688,203762.0
1689,209561.67
1690,215008.69
1691,203295.25
1692,274737.8
1693,179740.73
1694,194922.23
1695,173972.55
1696,254393.6
1697,184945.03
1698,316998.66
1699,319289.47
1700,258613.66
1701,272861.44
1702,236644.77
1703,238745.75
1704,272109.03
1705,261308.25
1706,362070.44
1707,219727.67
1708,201558.31
1709,251977.58
1710,223596.94
1711,271982.06
1712,249361.4
1713,266516.2
1714,218245.05
1715,207989.84
1716,180690.83
1717,185538.47
1718,134911.56
1719,221573.03
1720,240317.19
1721,170119.33
1722,118050.35
1723,160862.06
1724,212821.47
1725,237968.22
1726,189091.06
1727,152869.5
1728,183162.92
1729,162428.17
1730,163154.78
1731,125556.62
1732,132771.05
1733,116602.836
1734,116422.34
1735,122287.74
1736,97093.04
1737,287902.2
1738,240664.42
1739,249602.64
1740,204609.95
1741,186271.16
1742,179811.34
1743,181380.81
1744,312707.84
1745,215115.12
1746,192311.9
1747,221011.98
1748,218098.72
1749,137120.27
1750,128454.88
1751,251029.06
1752,115780.4
1753,156733.28
1754,204192.39
1755,179847.05
1756,138663.44
1757,118372.805
1758,152505.25
1759,165071.62
1760,167048.52
1761,155941.06
1762,184499.98
1763,181675.22
1764,109331.875
1765,172067.31
1766,193440.9
1767,226489.81
1768,144330.23
1769,176588.52
1770,169672.66
1771,112781.04
1772,129685.55
1773,123789.73
1774,165133.4
1775,143613.33
1776,136064.9
1777,108562.39
1778,151206.6
1779,127893.69
1780,175303.9
1781,127041.01
1782,71447.984
1783,156148.5
1784,108297.44
1785,128759.555
1786,151335.52
1787,178800.4
1788,33871.094
1789,106722.83
1790,70433.85
1791,209866.34
1792,162614.81
1793,130872.914
1794,172992.94
1795,126746.23
1796,125410.54
1797,129127.22
1798,115275.875
1799,99004.53
1800,113836.48
1801,114772.43
1802,136549.1
1803,165623.67
1804,123899.766
1805,140371.48
1806,119334.48
1807,155760.58
1808,122199.98
1809,134590.75
1810,141559.47
1811,76458.375
1812,97451.71
1813,115850.47
1814,91951.555
1815,29193.324
1816,103442.73
1817,121412.06
1818,165026.05
1819,131479.8
1820,58425.92
1821,116520.62
1822,164627.55
1823,35061.37
1824,142521.61
1825,145687.33
1826,103523.97
1827,104684.49
1828,138376.36
1829,150496.84
1830,156554.64
1831,149583.95
1832,83439.47
1833,154652.78
1834,116380.53
1835,104798.47
1836,121472.02
1837,68566.32
1838,105743.0
1839,105234.82
1840,148868.9
1841,129876.15
1842,90028.19
1843,135880.2
1844,140437.61
1845,147747.2
1846,149214.55
1847,178541.84
1848,27385.2
1849,122032.54
1850,115692.75
1851,152942.23
1852,116296.91
1853,130045.984
1854,163289.38
1855,140864.69
1856,229703.77
1857,136989.44
1858,129780.516
1859,108360.22
1860,137374.83
1861,111776.84
1862,306087.78
1863,293514.62
1864,293531.2
1865,340540.88
1866,330798.4
1867,230191.19
1868,293222.75
1869,220830.55
1870,229872.52
1871,265300.72
1872,187933.88
1873,237504.03
1874,138117.16
1875,189670.39
1876,201061.83
1877,211346.34
1878,209149.86
1879,122124.25
1880,125697.516
1881,248451.77
1882,244967.62
1883,193508.78
1884,204350.86
1885,235575.28
1886,284567.0
1887,227095.34
1888,265504.16
1889,177182.73
1890,119843.06
1891,127255.92
1892,80160.76
1893,125216.516
1894,119297.94
1895,143596.03
1896,128127.48
1897,109096.72
1898,108773.8
1899,167170.31
1900,155812.06
1901,165083.64
1902,148079.56
1903,223883.22
1904,135958.98
1905,199946.2
1906,147374.47
1907,205491.11
1908,113697.086
1909,137245.53
1910,126999.95
1911,208020.69
1912,283567.16
1913,174757.6
1914,56192.883
1915,295430.03
1916,21942.7
1917,246662.66
1918,142659.02
1919,171889.7
1920,164177.14
1921,349435.25
1922,317649.75
1923,226745.8
1924,229891.75
1925,219699.14
1926,355112.7
1927,128229.945
1928,169850.5
1929,117673.47
1930,122633.7
1931,134928.38
1932,136289.5
1933,183386.31
1934,189176.4
1935,174364.8
1936,207246.69
1937,180828.39
1938,179699.62
1939,250611.31
1940,191520.39
1941,174100.72
1942,176474.62
1943,210787.88
1944,329505.84
1945,351513.9
1946,127458.26
1947,274020.03
1948,179950.38
1949,247995.75
1950,202617.8
1951,255244.92
1952,215162.42
1953,188558.06
1954,194603.52
1955,134631.52
1956,285063.47
1957,159909.94
1958,285612.7
1959,144498.27
1960,90918.84
1961,123978.664
1962,101446.24
1963,116042.76
1964,108886.74
1965,137144.62
1966,141880.92
1967,294578.3
1968,381506.97
1969,359084.3
1970,371626.75
1971,407881.44
1972,355981.1
1973,282440.56
1974,323292.7
1975,424359.03
1976,284078.66
1977,354063.06
1978,323614.84
1979,311702.5
1980,191152.52
1981,332640.1
1982,225206.55
1983,210762.19
1984,182481.27
1985,236766.11
1986,213867.53
1987,200172.98
1988,187905.94
1989,207249.6
1990,221695.81
1991,229642.36
1992,242405.0
1993,181022.1
1994,234030.67
1995,193350.66
1996,286118.6
1997,302636.03
1998,298624.53
1999,288896.3
2000,300896.16
2001,276864.62
2002,244423.8
2003,255276.7
2004,289615.22
2005,235940.03
2006,218531.03
2007,247603.25
2008,218344.05
2009,208944.92
2010,202491.06
2011,136359.44
2012,184551.14
2013,182158.0
2014,196422.58
2015,208936.36
2016,201968.39
2017,207774.52
2018,110527.13
2019,126850.89
2020,83505.94
2021,88993.76
2022,194510.98
2023,129759.984
2024,278918.2
2025,336619.84
2026,173785.06
2027,155734.03
2028,153207.11
2029,163066.53
2030,260868.95
2031,239484.4
2032,257256.73
2033,251240.19
2034,171564.97
2035,232341.7
2036,211126.02
2037,212053.08
2038,292687.28
2039,219672.55
2040,321371.38
2041,275005.53
2042,210043.1
2043,187226.75
2044,180312.33
2045,206469.17
2046,137026.33
2047,137372.6
